indice,x,y
1,3.38156266663556,3.38911268489207
2,4.52787538040321,5.85417810116941
3,2.65568186873946,4.41199471748479
4,2.76523467422508,3.71541364974329
5,2.84656010622109,4.17550644951439
6,3.89067195630921,6.48838087188621
7,3.47580524144079,3.63284876204706
8,5.91129844549583,6.68076852676779
9,3.92889396796927,5.09844660814783
10,4.56183536608942,5.62329929038287
11,4.57407170552516,5.39765068914995
12,4.37173355733069,5.46116548918004
13,4.191693876251,4.95469359045186
14,5.24408517686664,4.66148766849074
15,2.83584020280787,3.76801716326883
16,5.63526969258877,6.3121143831056
17,4.68632967964966,5.66524110304899
18,2.85051337486241,4.62645627270763
19,5.11015730037567,7.36319662353662
20,5.18256376844695,4.64650908778181
21,5.70732809135459,6.68103994977504
22,3.57968458251575,4.80278073546266
23,5.63937773123337,6.12043594486419
24,4.2634685116016,4.68942896498378
25,2.5365169312575,3.88449077575653
26,3.22382901750257,4.94255585367287
27,4.92948801055806,5.95501971122402
28,5.79295773976472,5.10839305453511
29,2.81684823843681,4.81895768959782
30,3.88882413905485,5.10036563684974
31,3.34323419214569,5.89301345482551
32,5.87973413931621,5.52141663871971
33,3.10391912309722,3.85710242154672
34,5.33150572016357,4.68074234658945
35,3.37542686902548,4.56537851617577
36,4.77667888193414,6.25435038973932
37,2.67574630193237,3.73096987540176
38,5.50027665196111,5.67948113445839
39,1.79709714108619,3.24753885348582
40,4.32251470267313,5.11110472186451
41,4.42100444798251,6.02563977712186
42,3.1792988626619,4.43686031619158
43,3.03354124664264,3.97879278223097
44,4.60934820070329,5.87979200261535
45,2.96378859260761,3.30024834860712
46,3.97176248181608,5.40773735417849
47,1.18023320575165,2.87869409391385
48,1.91895045046187,5.07107847507096
49,3.95524687147485,4.50532709674253
50,5.11795499426461,6.08507386392396
